,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
293,CHDSKM,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,617602,,
294,CHDSKM,Small nose,entry.clinicalSynopsis.headAndNeckNose,617602,,(in younger children)
295,CHDSKM,Long nose,entry.clinicalSynopsis.headAndNeckNose,617602,,(in adults)
296,CHDSKM,Narrow nose,entry.clinicalSynopsis.headAndNeckNose,617602,,(in adults)
297,CHDSKM,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
298,CHDSKM,Emesis,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
299,CHDSKM,Gastroesophageal reflux,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,(GERD)
300,CHDSKM,Delayed gastric emptying,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
301,CHDSKM,Rectosigmoid dysmotility,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
302,CHDSKM,Intestinal malrotation,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
303,CHDSKM,Anteriorly placed anus,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
304,CHDSKM,Anal stenosis,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
305,CHDSKM,Imperforate anus,entry.clinicalSynopsis.abdomenGastrointestinal,617602,,
306,CHDSKM,Abnormal fat distribution at waist,entry.clinicalSynopsis.muscleSoftTissue,617602,,(in 1 patient)
307,CHDSKM,Lipodystrophy-like fat distribution,entry.clinicalSynopsis.muscleSoftTissue,617602,,(in 1 patient)
308,CHDSKM,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,617602,,
309,CHDSKM,Ventricular septal defect,entry.clinicalSynopsis.cardiovascularHeart,617602,,
310,CHDSKM,Aortic root dilation,entry.clinicalSynopsis.cardiovascularVascular,617602,,
311,CHDSKM,"Coarctation of the aorta, mild",entry.clinicalSynopsis.cardiovascularVascular,617602,,(1 patient)
312,CHDSKM,"Hypoplastic kidney, unilateral",entry.clinicalSynopsis.genitourinaryKidneys,617602,,(in 1 patient)
313,CHDSKM,Pectus excavatum,entry.clinicalSynopsis.chestExternalFeatures,617602,,
314,CHDSKM,Diaphragmatic hernia,entry.clinicalSynopsis.chestDiaphragm,617602,,
315,CHDSKM,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,617602,,(in 1 patient)
316,CHDSKM,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617602,,
317,CFTD,Autosomal dominant,entry.clinicalSynopsis.inheritance,255310,,
318,CFTD,Autosomal recessive,entry.clinicalSynopsis.inheritance,255310,,
319,CFTD,Long face,entry.clinicalSynopsis.headAndNeckFace,255310,,
320,CFTD,Thin face,entry.clinicalSynopsis.headAndNeckFace,255310,,
321,CFTD,Facial muscle weakness,entry.clinicalSynopsis.headAndNeckFace,255310,,
322,CFTD,Ophthalmoplegia,entry.clinicalSynopsis.headAndNeckEyes,255310,,(in 20%)
323,CFTD,Ptosis,entry.clinicalSynopsis.headAndNeckEyes,255310,,
324,CFTD,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,255310,,
325,CFTD,Contractures,entry.clinicalSynopsis.skeletal,255310,,
326,CFTD,Limb contractures,entry.clinicalSynopsis.skeletalLimbs,255310,,(in 25%)
327,CFTD,Failure to thrive,entry.clinicalSynopsis.growthOther,255310,,
328,CFTD,Poor feeding,entry.clinicalSynopsis.abdomenGastrointestinal,255310,,
329,CFTD,Poor swallowing,entry.clinicalSynopsis.abdomenGastrointestinal,255310,,
330,CFTD,Congenital dislocation of the hips,entry.clinicalSynopsis.skeletalPelvis,255310,,(in 13%)
331,CFTD,"Hypotonia, neonatal",entry.clinicalSynopsis.muscleSoftTissue,255310,,
332,CFTD,Proximal muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,255310,,
333,CFTD,Generalized muscle weakness,entry.clinicalSynopsis.muscleSoftTissue,255310,,
334,CFTD,Bulbar weakness,entry.clinicalSynopsis.muscleSoftTissue,255310,,
335,CFTD,Muscle biopsy shows hypotrophy of type 1 muscle fibers,entry.clinicalSynopsis.muscleSoftTissue,255310,,
336,CFTD,Type 1 fibers are at least 12% smaller than type 2 fibers,entry.clinicalSynopsis.muscleSoftTissue,255310,,
337,CFTD,Increased numbers of type 1 fibers,entry.clinicalSynopsis.muscleSoftTissue,255310,,
338,CFTD,Decreased numbers of type 2B fibers,entry.clinicalSynopsis.muscleSoftTissue,255310,,
339,CFTD,Centralized nuclei may be seen,entry.clinicalSynopsis.muscleSoftTissue,255310,,
340,CFTD,Dilated cardiomyopathy has been reported in 1 patient,entry.clinicalSynopsis.cardiovascularHeart,255310,,
341,CFTD,Respiratory distress due to muscle weakness,entry.clinicalSynopsis.respiratory,255310,,
342,CFTD,Decreased forced vital capacity,entry.clinicalSynopsis.respiratory,255310,,
343,CFTD,Mechanical ventilation required in severe cases,entry.clinicalSynopsis.respiratory,255310,,
344,CFTD,Weak cry,entry.clinicalSynopsis.respiratory,255310,,
345,CFTD,Scoliosis,entry.clinicalSynopsis.skeletalSpine,255310,,(in 25%)
346,CFTD,Lumbar lordosis,entry.clinicalSynopsis.skeletalSpine,255310,,
347,CFTD,Decreased fetal movement,entry.clinicalSynopsis.prenatalManifestationsMovement,255310,,
348,ARCL3A,Autosomal recessive,entry.clinicalSynopsis.inheritance,219150,,
349,ARCL3A,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,219150,,
350,ARCL3A,Prominent forehead,entry.clinicalSynopsis.headAndNeckHead,219150,,
351,ARCL3A,Large fontanelles,entry.clinicalSynopsis.headAndNeckHead,219150,,
352,ARCL3A,Progeroid appearance,entry.clinicalSynopsis.headAndNeckFace,219150,,
353,ARCL3A,Corneal opacities,entry.clinicalSynopsis.headAndNeckEyes,219150,,
354,ARCL3A,Cataracts,entry.clinicalSynopsis.headAndNeckEyes,219150,,
355,ARCL3A,Hypotelorism,entry.clinicalSynopsis.headAndNeckEyes,219150,,
356,ARCL3A,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,219150,,
357,ARCL3A,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,219150,,
358,ARCL3A,Myopia,entry.clinicalSynopsis.headAndNeckEyes,219150,,
359,ARCL3A,Salt-and-pepper retinopathy,entry.clinicalSynopsis.headAndNeckEyes,219150,,(in some patients)
360,ARCL3A,Small mouth,entry.clinicalSynopsis.headAndNeckMouth,219150,,
361,ARCL3A,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,219150,,
362,ARCL3A,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,219150,,
363,ARCL3A,Delayed bone age,entry.clinicalSynopsis.skeletal,219150,,
364,ARCL3A,Hyperextensible joints,entry.clinicalSynopsis.skeletal,219150,,
365,ARCL3A,Dislocated joints,entry.clinicalSynopsis.skeletal,219150,,
366,ARCL3A,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,219150,,
367,ARCL3A,Clenched fists,entry.clinicalSynopsis.skeletalHands,219150,,
368,ARCL3A,Talipes equinovarus,entry.clinicalSynopsis.skeletalFeet,219150,,
369,ARCL3A,Pes calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,219150,,
370,ARCL3A,Cutis laxa,entry.clinicalSynopsis.skinNailsHairSkin,219150,,
371,ARCL3A,"Thin, translucent skin",entry.clinicalSynopsis.skinNailsHairSkin,219150,,
372,ARCL3A,Prominent superficial blood vessels due to thin skin,entry.clinicalSynopsis.skinNailsHairSkin,219150,,
373,ARCL3A,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,219150,,
374,ARCL3A,Developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
375,ARCL3A,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
376,ARCL3A,Athetoid movements,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
377,ARCL3A,Hyperreflexia,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
378,ARCL3A,Seizures,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
379,ARCL3A,Grimacing,entry.clinicalSynopsis.neurologicCentralNervousSystem,219150,,
380,ARCL3A,Intrauterine growth retardation,entry.clinicalSynopsis.growthOther,219150,,(IUGR)
381,ARCL3A,Failure to thrive,entry.clinicalSynopsis.growthOther,219150,,
382,ARCL3A,Poor postnatal growth,entry.clinicalSynopsis.growthOther,219150,,
383,ARCL3A,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,219150,,
384,ARCL3A,Large ears,entry.clinicalSynopsis.headAndNeckEars,219150,,
385,ARCL3A,Pinched nose,entry.clinicalSynopsis.headAndNeckNose,219150,,
386,ARCL3A,Hypoplastic alae,entry.clinicalSynopsis.headAndNeckNose,219150,,
387,ARCL3A,Wormian bones,entry.clinicalSynopsis.skeletalSkull,219150,,
388,ARCL3A,Wide cranial sutures,entry.clinicalSynopsis.skeletalSkull,219150,,
389,ARCL3A,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,219150,,
390,ARCL3A,Reduced number of elastic fibers,entry.clinicalSynopsis.skinNailsHairSkinHistology,219150,,
391,ARCL3A,Thin or fragmented elastic fibers,entry.clinicalSynopsis.skinNailsHairSkinHistology,219150,,
392,ARCL3A,Degenerated elastic fibers,entry.clinicalSynopsis.skinNailsHairSkinHistology,219150,,
393,ARCL3A,"Abnormal fat pad, buttocks and upper thighs",entry.clinicalSynopsis.muscleSoftTissue,219150,,(in some patients)
394,ARCL3A,Pectus excavatum,entry.clinicalSynopsis.chestExternalFeatures,219150,,
395,ARCL3A,Undescended testes,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,219150,,(in some patients)
396,ARCL3A,Scoliosis,entry.clinicalSynopsis.skeletalSpine,219150,,
397,WSS,Autosomal recessive,entry.clinicalSynopsis.inheritance,278250,,
398,WSS,Short stature,entry.clinicalSynopsis.growthHeight,278250,,
399,WSS,Large anterior fontanel,entry.clinicalSynopsis.headAndNeckHead,278250,,
400,WSS,Delayed closure of fontanels,entry.clinicalSynopsis.headAndNeckHead,278250,,
401,WSS,Normal birth head circumference,entry.clinicalSynopsis.headAndNeckHead,278250,,
402,WSS,Progressive microcephaly,entry.clinicalSynopsis.headAndNeckHead,278250,,
403,WSS,Sagging cheeks,entry.clinicalSynopsis.headAndNeckFace,278250,,
404,WSS,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,278250,,
405,WSS,Smooth philtrum,entry.clinicalSynopsis.headAndNeckFace,278250,,
406,WSS,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,278250,,
407,WSS,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,278250,,
408,WSS,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,278250,,
409,WSS,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,278250,,
410,WSS,Small teeth,entry.clinicalSynopsis.headAndNeckTeeth,278250,,
411,WSS,Delayed tooth eruption,entry.clinicalSynopsis.headAndNeckTeeth,278250,,
412,WSS,Dental caries,entry.clinicalSynopsis.headAndNeckTeeth,278250,,
413,WSS,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,278250,,
414,WSS,Inguinal hernia,entry.clinicalSynopsis.genitourinaryExternalGenitaliaMale,278250,,
415,WSS,Osteopenia,entry.clinicalSynopsis.skeletal,278250,,
416,WSS,Slender long bones,entry.clinicalSynopsis.skeletalLimbs,278250,,
417,WSS,Deep palmar creases,entry.clinicalSynopsis.skeletalHands,278250,,
418,WSS,Hyperextensible joints,entry.clinicalSynopsis.skeletalHands,278250,,
419,WSS,Deep plantar creases,entry.clinicalSynopsis.skeletalFeet,278250,,
420,WSS,Club feet,entry.clinicalSynopsis.skeletalFeet,278250,,
421,WSS,Pes planus,entry.clinicalSynopsis.skeletalFeet,278250,,
422,WSS,Generalized skin wrinkling,entry.clinicalSynopsis.skinNailsHairSkin,278250,,
423,WSS,Deep palmar creases,entry.clinicalSynopsis.skinNailsHairSkin,278250,,
424,WSS,Deep plantar creases,entry.clinicalSynopsis.skinNailsHairSkin,278250,,
425,WSS,Skin laxity,entry.clinicalSynopsis.skinNailsHairSkin,278250,,
426,WSS,Sparse hair,entry.clinicalSynopsis.skinNailsHairHair,278250,,
427,WSS,Speech delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,278250,,
428,WSS,Premature rupture of membranes,entry.clinicalSynopsis.prenatalManifestationsDelivery,278250,,
429,WSS,Failure to thrive,entry.clinicalSynopsis.growthOther,278250,,
430,WSS,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,278250,,
431,WSS,Broad nasal bridge,entry.clinicalSynopsis.headAndNeckNose,278250,,
432,WSS,Wormian bones,entry.clinicalSynopsis.skeletalSkull,278250,,
433,WSS,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,278250,,
434,WSS,Coxa vara,entry.clinicalSynopsis.skeletalPelvis,278250,,
435,WSS,"Frayed, broken, and shortened elastic fibers",entry.clinicalSynopsis.skinNailsHairSkinHistology,278250,,
436,WSS,Reduced muscle mass,entry.clinicalSynopsis.muscleSoftTissue,278250,,
437,WSS,Abnormal subcutaneous fat distribution,entry.clinicalSynopsis.muscleSoftTissue,278250,,
438,WSS,Abnormal isoelectric focusing of serum transferrin,entry.clinicalSynopsis.laboratoryAbnormalities,278250,,
439,WSS,Normal isoelectric focusing of apolipoprotein CIII,entry.clinicalSynopsis.laboratoryAbnormalities,278250,,
440,WSS,Recurrent lower respiratory infections,entry.clinicalSynopsis.respiratory,278250,,
441,WSS,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,278250,,
442,WSS,Short nails,entry.clinicalSynopsis.skinNailsHairNails,278250,,
443,WSS,Brittle nails,entry.clinicalSynopsis.skinNailsHairNails,278250,,
444,WSS,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,278250,,
445,WSS,Scoliosis,entry.clinicalSynopsis.skeletalSpine,278250,,
446,WSS,Kyphosis,entry.clinicalSynopsis.skeletalSpine,278250,,
447,WSS,Nasal voice,entry.clinicalSynopsis.voice,278250,,
448,ADCL3,Autosomal dominant,entry.clinicalSynopsis.inheritance,616603,,
449,ADCL3,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,616603,,
450,ADCL3,Triangular face,entry.clinicalSynopsis.headAndNeckFace,616603,,
451,ADCL3,Prominent forehead,entry.clinicalSynopsis.headAndNeckFace,616603,,
452,ADCL3,Broad forehead,entry.clinicalSynopsis.headAndNeckFace,616603,,
453,ADCL3,Congenital cataracts,entry.clinicalSynopsis.headAndNeckEyes,616603,,
454,ADCL3,Corneal clouding,entry.clinicalSynopsis.headAndNeckEyes,616603,,
455,ADCL3,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,616603,,(in some patients)
456,ADCL3,Hernias,entry.clinicalSynopsis.abdomenExternalFeatures,616603,,
457,ADCL3,Osteopenia,entry.clinicalSynopsis.skeletal,616603,,(in some patients)
458,ADCL3,Joint hyperlaxity,entry.clinicalSynopsis.skeletalLimbs,616603,,
459,ADCL3,Adducted thumbs,entry.clinicalSynopsis.skeletalHands,616603,,
460,ADCL3,Clenched fingers,entry.clinicalSynopsis.skeletalHands,616603,,
461,ADCL3,Clubfoot,entry.clinicalSynopsis.skeletalFeet,616603,,(in some patients)
462,ADCL3,Pes calcaneovalgus,entry.clinicalSynopsis.skeletalFeet,616603,,(rare)
463,ADCL3,"Thin, translucent skin",entry.clinicalSynopsis.skinNailsHairSkin,616603,,
464,ADCL3,Lax skin,entry.clinicalSynopsis.skinNailsHairSkin,616603,,
465,ADCL3,Wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,616603,,
466,ADCL3,Psychomotor retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,616603,,
467,ADCL3,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,616603,,
468,ADCL3,Brisk reflexes,entry.clinicalSynopsis.neurologicCentralNervousSystem,616603,,
469,ADCL3,Cranial vessel tortuosity,entry.clinicalSynopsis.neurologicCentralNervousSystem,616603,,
470,ADCL3,Foramen magnum stenosis,entry.clinicalSynopsis.neurologicCentralNervousSystem,616603,,(in some patients)
471,ADCL3,Prenatal and postnatal growth retardation,entry.clinicalSynopsis.growthOther,616603,,
472,ADCL3,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,616603,,
473,ADCL3,Low-set ears,entry.clinicalSynopsis.headAndNeckEars,616603,,
474,ADCL3,Feeding difficulties,entry.clinicalSynopsis.abdomenGastrointestinal,616603,,
475,ADCL3,Delayed closure of fontanels,entry.clinicalSynopsis.skeletalSkull,616603,,
476,ADCL3,Wormian bones,entry.clinicalSynopsis.skeletalSkull,616603,,(in some patients)
477,ADCL3,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,616603,,
478,ADCL3,Decreased ornithine levels,entry.clinicalSynopsis.laboratoryAbnormalities,616603,,(in some patients)
479,ADCL3,Decreased arginine levels,entry.clinicalSynopsis.laboratoryAbnormalities,616603,,(in some patients)
480,ADCL3,Decreased proline levels,entry.clinicalSynopsis.laboratoryAbnormalities,616603,,(in some patients)
481,ADCL3,"Thin, translucent aortic valve",entry.clinicalSynopsis.cardiovascularHeart,616603,,(rare)
482,ADCL3,Aortic insufficiency,entry.clinicalSynopsis.cardiovascularHeart,616603,,(rare)
483,ADCL3,Unilateral renal agenesis,entry.clinicalSynopsis.genitourinaryKidneys,616603,,(rare)
484,ADCL3,Autism spectrum disorder,entry.clinicalSynopsis.neurologicBehavioralPsychiatricManifestations,616603,,(rare)
485,ADCL3,Abnormal spine curvature,entry.clinicalSynopsis.skeletalSpine,616603,,(in some patients)
486,ADCL3,Intrauterine growth retardation,entry.clinicalSynopsis.prenatalManifestations,616603,,
487,OHS,X-linked recessive,entry.clinicalSynopsis.inheritance,304150,,
488,OHS,"Persistent, open anterior fontanel",entry.clinicalSynopsis.headAndNeckHead,304150,,
489,OHS,"Long, thin face",entry.clinicalSynopsis.headAndNeckFace,304150,,
490,OHS,High forehead,entry.clinicalSynopsis.headAndNeckFace,304150,,
491,OHS,Long philtrum,entry.clinicalSynopsis.headAndNeckFace,304150,,
492,OHS,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,304150,,
493,OHS,Joint laxity,entry.clinicalSynopsis.skeletal,304150,,
494,OHS,Osteoporosis,entry.clinicalSynopsis.skeletal,304150,,
495,OHS,Short humeri,entry.clinicalSynopsis.skeletalLimbs,304150,,
496,OHS,Genu valgum,entry.clinicalSynopsis.skeletalLimbs,304150,,
497,OHS,Limited elbow extension,entry.clinicalSynopsis.skeletalLimbs,304150,,
498,OHS,Limited knee extension,entry.clinicalSynopsis.skeletalLimbs,304150,,
499,OHS,Capitate-hamate fusion,entry.clinicalSynopsis.skeletalHands,304150,,
500,OHS,Pes planus,entry.clinicalSynopsis.skeletalFeet,304150,,
501,OHS,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,304150,,
502,OHS,Mildly extensible skin,entry.clinicalSynopsis.skinNailsHairSkin,304150,,
503,OHS,"Loose, redundant skin",entry.clinicalSynopsis.skinNailsHairSkin,304150,,
504,OHS,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,304150,,
505,OHS,Coarse hair,entry.clinicalSynopsis.skinNailsHairHair,304150,,
506,OHS,Low-normal IQ,entry.clinicalSynopsis.neurologicCentralNervousSystem,304150,,
507,OHS,Hooked nose,entry.clinicalSynopsis.headAndNeckNose,304150,,
508,OHS,Chronic diarrhea,entry.clinicalSynopsis.abdomenGastrointestinal,304150,,
509,OHS,Hiatal hernia,entry.clinicalSynopsis.abdomenGastrointestinal,304150,,
510,OHS,Occipital horn exostoses,entry.clinicalSynopsis.skeletalSkull,304150,,
511,OHS,Coxa valga,entry.clinicalSynopsis.skeletalPelvis,304150,,
512,OHS,Pelvic exostoses,entry.clinicalSynopsis.skeletalPelvis,304150,,
513,OHS,Decreased serum copper,entry.clinicalSynopsis.laboratoryAbnormalities,304150,,
514,OHS,Decreased ceruloplasmin,entry.clinicalSynopsis.laboratoryAbnormalities,304150,,
515,OHS,Orthostatic hypotension,entry.clinicalSynopsis.cardiovascularVascular,304150,,
516,OHS,"Elongated, tortuous carotid arteries",entry.clinicalSynopsis.cardiovascularVascular,304150,,
517,OHS,Intracranial arterial narrowing,entry.clinicalSynopsis.cardiovascularVascular,304150,,
518,OHS,Hydronephrosis,entry.clinicalSynopsis.genitourinaryKidneys,304150,,
519,OHS,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,304150,,
520,OHS,Bladder rupture,entry.clinicalSynopsis.genitourinaryBladder,304150,,
521,OHS,"Short, broad clavicles",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,304150,,
522,OHS,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,304150,,
523,OHS,Pectus carinatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,304150,,
524,OHS,"Short, broad ribs",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,304150,,
525,OHS,Narrow shoulders,entry.clinicalSynopsis.chestExternalFeatures,304150,,
526,OHS,Narrow chest,entry.clinicalSynopsis.chestExternalFeatures,304150,,
527,OHS,Kyphosis,entry.clinicalSynopsis.skeletalSpine,304150,,
528,OHS,Mild platyspondyly,entry.clinicalSynopsis.skeletalSpine,304150,,
529,OHS,Long neck,entry.clinicalSynopsis.headAndNeckNeck,304150,,
530,OHS,Ureteral obstruction,entry.clinicalSynopsis.genitourinaryUreters,304150,,
531,OHS,Bladder carcinoma,entry.clinicalSynopsis.neoplasia,304150,,
532,AGU,Autosomal recessive,entry.clinicalSynopsis.inheritance,208400,,
533,AGU,Short stature,entry.clinicalSynopsis.growthHeight,208400,,
534,AGU,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,208400,,
535,AGU,Microcephaly,entry.clinicalSynopsis.headAndNeckHead,208400,,
536,AGU,Coarse facies,entry.clinicalSynopsis.headAndNeckFace,208400,,
537,AGU,Broad face,entry.clinicalSynopsis.headAndNeckFace,208400,,
