,Superphenotype,Node_name,Node_type,Phenotype_MIM_number,Gene_MIM_number,Parenthetical
1194,EDSPD1,"Generalized joint laxity, mild",entry.clinicalSynopsis.skeletalLimbs,130080,,(in some patients)
1195,EDSPD1,"Hypermobility of elbow joints, mild",entry.clinicalSynopsis.skeletalLimbs,130080,,
1196,EDSPD1,"Hypermobility of wrists, mild",entry.clinicalSynopsis.skeletalLimbs,130080,,(in some patients)
1197,EDSPD1,Arm span wider than height,entry.clinicalSynopsis.skeletalLimbs,130080,,(in some patients)
1198,EDSPD1,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1199,EDSPD1,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1200,EDSPD1,Thin atrophic skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1201,EDSPD1,Prominent subcutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,130080,,(rare)
1202,EDSPD1,Increased skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1203,EDSPD1,Mild hyperelasticity of skin,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1204,EDSPD1,Pretibial hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1205,EDSPD1,"Pretibial plaques, hypertrophic or atrophic",entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1206,EDSPD1,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1207,EDSPD1,Thickened scars,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1208,EDSPD1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130080,,
1209,EDSPD1,Alveolar bone loss around teeth,entry.clinicalSynopsis.headAndNeckTeeth,130080,,
1210,EDSPD1,Premature and progressive loss of teeth,entry.clinicalSynopsis.headAndNeckTeeth,130080,,
1211,EDSPD1,Propensity for calculus formation,entry.clinicalSynopsis.headAndNeckTeeth,130080,,(in some patients)
1212,EDSPD1,Periodontal disease,entry.clinicalSynopsis.headAndNeckTeeth,130080,,
1213,EDSPD1,Cerebral artery aneurysm/rupture,entry.clinicalSynopsis.cardiovascularVascular,130080,,(in some patients)
1214,EDSPD1,Aortic aneurysm/dissection,entry.clinicalSynopsis.cardiovascularVascular,130080,,(rare)
1215,EDSPD1,Prominent subcutaneous vasculature,entry.clinicalSynopsis.cardiovascularVascular,130080,,(rare)
1216,EDSPD1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130080,,(in some patients)
1217,EDSPD1,"Hypermobility of finger joints, mild",entry.clinicalSynopsis.skeletalHands,130080,,
1218,EDSPD1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,130080,,(in some patients)
1219,EDSPD1,Increased numbers of fibroblasts,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,,
1220,EDSPD1,Decreased collagen content,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,,
1221,EDSPD1,Abnormal variation in collagen fibril diameter,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,,
1222,EDSPD1,Abnormally shaped collagen fibrils,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,,
1223,EDSPD1,Abnormally enlarged endoplasmic reticulum cisterns,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,130080,,
1224,EDSPD1,Hoarse voice,entry.clinicalSynopsis.voice,130080,,
1225,EDSPD1,Recurrent infections,entry.clinicalSynopsis.immunology,130080,,(in some patients)
1226,EDSPD1,Autoimmune disorders,entry.clinicalSynopsis.immunology,130080,,(in 1 family)
1227,BCS1,Autosomal recessive,entry.clinicalSynopsis.inheritance,229200,,
1228,BCS1,Hearing loss,entry.clinicalSynopsis.headAndNeckEars,229200,,
1229,BCS1,Epicanthal folds,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1230,BCS1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1231,BCS1,Vision loss,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1232,BCS1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1233,BCS1,Brittle cornea,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1234,BCS1,Keratoconus,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1235,BCS1,Keratoglobus,entry.clinicalSynopsis.headAndNeckEyes,229200,,
1236,BCS1,Mitral valve prolapse,entry.clinicalSynopsis.cardiovascularHeart,229200,,
1237,BCS1,Joint laxity,entry.clinicalSynopsis.skeletal,229200,,
1238,BCS1,Scarring,entry.clinicalSynopsis.skinNailsHairSkin,229200,,
1239,BCS1,Molluscoid pseudotumor,entry.clinicalSynopsis.skinNailsHairSkin,229200,,
1240,BCS1,Excessive wrinkled skin,entry.clinicalSynopsis.skinNailsHairSkin,229200,,(palms and soles)
1241,BCS1,Dentinogenesis imperfecta,entry.clinicalSynopsis.headAndNeckTeeth,229200,,
1242,BCS1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,229200,,
1243,BCS1,Spondylolisthesis,entry.clinicalSynopsis.skeletalSpine,229200,,
1244,BCS1,Marfanoid habitus,entry.clinicalSynopsis.growthOther,229200,,
1245,BCS1,Macrocephaly,entry.clinicalSynopsis.headAndNeckHead,229200,,
1246,BCS1,Congenital hip dislocation,entry.clinicalSynopsis.skeletalPelvis,229200,,
1247,BCS1,Red hair,entry.clinicalSynopsis.skinNailsHairHair,229200,,
1248,BCS1,Normal lysl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,229200,,
1249,BCS1,Normal dermal hydroxylysine content,entry.clinicalSynopsis.laboratoryAbnormalities,229200,,
1250,EDSARTH2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617821,,
1251,EDSARTH2,Fractures,entry.clinicalSynopsis.skeletal,617821,,(in some patients)
1252,EDSARTH2,"Joint hypermobility, severe",entry.clinicalSynopsis.skeletalLimbs,617821,,
1253,EDSARTH2,Recurrent joint subluxation,entry.clinicalSynopsis.skeletalLimbs,617821,,
1254,EDSARTH2,Dislocation or subluxation of elbows,entry.clinicalSynopsis.skeletalLimbs,617821,,
1255,EDSARTH2,Dislocation or subluxation of shoulders,entry.clinicalSynopsis.skeletalLimbs,617821,,
1256,EDSARTH2,Dislocation or subluxation of wrists,entry.clinicalSynopsis.skeletalLimbs,617821,,
1257,EDSARTH2,Dislocation or subluxation of knees,entry.clinicalSynopsis.skeletalLimbs,617821,,
1258,EDSARTH2,Dislocation or subluxation of ankles,entry.clinicalSynopsis.skeletalLimbs,617821,,
1259,EDSARTH2,Medial subluxation of great toes,entry.clinicalSynopsis.skeletalFeet,617821,,
1260,EDSARTH2,Bilateral metatarsus varus deformity,entry.clinicalSynopsis.skeletalFeet,617821,,
1261,EDSARTH2,"Hallux valgus, severe",entry.clinicalSynopsis.skeletalFeet,617821,,
1262,EDSARTH2,"Pes planus, severe",entry.clinicalSynopsis.skeletalFeet,617821,,
1263,EDSARTH2,Clubfeet,entry.clinicalSynopsis.skeletalFeet,617821,,(rare)
1264,EDSARTH2,"Thin, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1265,EDSARTH2,Soft skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1266,EDSARTH2,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1267,EDSARTH2,"Fragile skin, mild",entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1268,EDSARTH2,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,617821,,(in some patients)
1269,EDSARTH2,Fragile connective tissue,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1270,EDSARTH2,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,617821,,
1271,EDSARTH2,Acrogeria,entry.clinicalSynopsis.skinNailsHairSkin,617821,,(rare)
1272,EDSARTH2,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,,
1273,EDSARTH2,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,617821,,
1274,EDSARTH2,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,617821,,
1275,EDSARTH2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617821,,
1276,EDSARTH2,Kyphosis,entry.clinicalSynopsis.skeletalSpine,617821,,
1277,EDSARTH2,Lordosis,entry.clinicalSynopsis.skeletalSpine,617821,,
1278,EDSARTH2,Hyperextensible fingers,entry.clinicalSynopsis.skeletalHands,617821,,
1279,EDSARTH2,Subluxation of first carpometacarpal joints,entry.clinicalSynopsis.skeletalHands,617821,,
1280,EDSARTH2,Hip dislocation,entry.clinicalSynopsis.skeletalPelvis,617821,,
1281,EDSARTH2,Bladder diverticula,entry.clinicalSynopsis.genitourinaryBladder,617821,,(rare)
1282,EDSARTH2,Wormian bones,entry.clinicalSynopsis.skeletalSkull,617821,,
1283,EDSARTH2,'Salt and pepper' stippling of calvarium,entry.clinicalSynopsis.skeletalSkull,617821,,(rare)
1284,EDSSPD3,Autosomal recessive,entry.clinicalSynopsis.inheritance,612350,,
1285,EDSSPD3,"Short stature, moderate",entry.clinicalSynopsis.growthHeight,612350,,
1286,EDSSPD3,Protuberant eyes,entry.clinicalSynopsis.headAndNeckEyes,612350,,
1287,EDSSPD3,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,612350,,
1288,EDSSPD3,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,612350,,
1289,EDSSPD3,"Corneal diameter, normal",entry.clinicalSynopsis.headAndNeckEyes,612350,,
1290,EDSSPD3,High palate,entry.clinicalSynopsis.headAndNeckMouth,612350,,
1291,EDSSPD3,Bifid uvula,entry.clinicalSynopsis.headAndNeckMouth,612350,,
1292,EDSSPD3,Joint laxity,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbow)
1293,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalLimbs,612350,,(elbows and knees)
1294,EDSSPD3,Pes planus,entry.clinicalSynopsis.skeletalFeet,612350,,
1295,EDSSPD3,"Velvety, smooth skin",entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1296,EDSSPD3,Hyperelastic skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1297,EDSSPD3,Thin skin,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1298,EDSSPD3,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1299,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1300,EDSSPD3,Prominent veins,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1301,EDSSPD3,Cigarette-paper scars,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1302,EDSSPD3,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,612350,,
1303,EDSSPD3,Delayed eruption of teeth,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
1304,EDSSPD3,Malocclusion,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
1305,EDSSPD3,Hypodontia,entry.clinicalSynopsis.headAndNeckTeeth,612350,,
1306,EDSSPD3,Platyspondyly,entry.clinicalSynopsis.skeletalSpine,612350,,
1307,EDSSPD3,Osteopenia,entry.clinicalSynopsis.skeletalSpine,612350,,
1308,EDSSPD3,Irregular endplates,entry.clinicalSynopsis.skeletalSpine,612350,,
1309,EDSSPD3,Small joint laxity,entry.clinicalSynopsis.skeletalHands,612350,,
1310,EDSSPD3,Finger contractures,entry.clinicalSynopsis.skeletalHands,612350,,
1311,EDSSPD3,"Slender, tapered fingers",entry.clinicalSynopsis.skeletalHands,612350,,
1312,EDSSPD3,Finely wrinkled palms,entry.clinicalSynopsis.skeletalHands,612350,,
1313,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
1314,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.skeletalHands,612350,,
1315,EDSSPD3,Inability to adduct thumbs,entry.clinicalSynopsis.skeletalHands,612350,,
1316,EDSSPD3,Short metacarpals,entry.clinicalSynopsis.skeletalHands,612350,,
1317,EDSSPD3,Short phalanges,entry.clinicalSynopsis.skeletalHands,612350,,
1318,EDSSPD3,Widened metaphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
1319,EDSSPD3,Flattened epiphyses,entry.clinicalSynopsis.skeletalHands,612350,,(metacarpal and phalanges)
1320,EDSSPD3,"Growth retardation, postnatal",entry.clinicalSynopsis.growthOther,612350,,
1321,EDSSPD3,Small ilia,entry.clinicalSynopsis.skeletalPelvis,612350,,
1322,EDSSPD3,"Short, wide femoral neck",entry.clinicalSynopsis.skeletalPelvis,612350,,
1323,EDSSPD3,Mildly flattened proximal femoral epiphyses,entry.clinicalSynopsis.skeletalPelvis,612350,,
1324,EDSSPD3,Lysyl pyridinoline/hydroxylysyl pyridinoline (LP/HP) ratio approximately 1,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
1325,EDSSPD3,Normal lysyl hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
1326,EDSSPD3,Normal prolyl 4-hydroxylase activity,entry.clinicalSynopsis.laboratoryAbnormalities,612350,,
1327,EDSSPD3,Birthweight at or below 3rd centile,entry.clinicalSynopsis.growthWeight,612350,,
1328,EDSSPD3,Thenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
1329,EDSSPD3,Hypothenar muscle atrophy,entry.clinicalSynopsis.muscleSoftTissue,612350,,
1330,EDSMC1,Autosomal recessive,entry.clinicalSynopsis.inheritance,601776,,
1331,EDSMC1,"Broad, flat forehead",entry.clinicalSynopsis.headAndNeckFace,601776,,
1332,EDSMC1,Microretrognathia in infancy,entry.clinicalSynopsis.headAndNeckFace,601776,,
1333,EDSMC1,Protruding jaw from adolescence,entry.clinicalSynopsis.headAndNeckFace,601776,,
1334,EDSMC1,Facial asymmetry from adolescence,entry.clinicalSynopsis.headAndNeckFace,601776,,
1335,EDSMC1,Low-set and rotated ears,entry.clinicalSynopsis.headAndNeckEars,601776,,
1336,EDSMC1,Prominent ears,entry.clinicalSynopsis.headAndNeckEars,601776,,
1337,EDSMC1,Hearing impairment,entry.clinicalSynopsis.headAndNeckEars,601776,,
1338,EDSMC1,"Eye anomalies, variable",entry.clinicalSynopsis.headAndNeckEyes,601776,,
1339,EDSMC1,Blue sclerae,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1340,EDSMC1,Hypertelorism,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1341,EDSMC1,Downslanting palpebral fissures,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1342,EDSMC1,Strabismus,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1343,EDSMC1,Myopia,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1344,EDSMC1,Glaucoma,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1345,EDSMC1,Microcornea,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1346,EDSMC1,Retinal detachment,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1347,EDSMC1,Anterior chamber abnormality,entry.clinicalSynopsis.headAndNeckEyes,601776,,
1348,EDSMC1,Thin upper lip,entry.clinicalSynopsis.headAndNeckMouth,601776,,
1349,EDSMC1,Small mouth in infancy,entry.clinicalSynopsis.headAndNeckMouth,601776,,
1350,EDSMC1,High-arched palate,entry.clinicalSynopsis.headAndNeckMouth,601776,,
1351,EDSMC1,Cleft palate,entry.clinicalSynopsis.headAndNeckMouth,601776,,
1352,EDSMC1,Valve anomalies,entry.clinicalSynopsis.cardiovascularHeart,601776,,
1353,EDSMC1,Atrial septal defect,entry.clinicalSynopsis.cardiovascularHeart,601776,,
1354,EDSMC1,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,601776,,
1355,EDSMC1,Diastasis recti,entry.clinicalSynopsis.abdomenExternalFeatures,601776,,
1356,EDSMC1,Constipation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,,
1357,EDSMC1,Diverticular perforation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,,(rare)
1358,EDSMC1,Duodenal obstruction due to malrotation,entry.clinicalSynopsis.abdomenGastrointestinal,601776,,
1359,EDSMC1,Mild osteopenia in childhood,entry.clinicalSynopsis.skeletal,601776,,(in some patients)
1360,EDSMC1,"Congenital contractures, multiple",entry.clinicalSynopsis.skeletal,601776,,
1361,EDSMC1,"Joint laxity, generalized",entry.clinicalSynopsis.skeletal,601776,,
1362,EDSMC1,"Joint dislocations, recurrent",entry.clinicalSynopsis.skeletal,601776,,
1363,EDSMC1,Tendon abnormalities,entry.clinicalSynopsis.skeletal,601776,,
1364,EDSMC1,Hypermobility of shoulders,entry.clinicalSynopsis.skeletalLimbs,601776,,
1365,EDSMC1,Talipes equinovarus in infancy,entry.clinicalSynopsis.skeletalFeet,601776,,
1366,EDSMC1,"Talipes valgus and planus, progressive",entry.clinicalSynopsis.skeletalFeet,601776,,
1367,EDSMC1,Hypermobility of small joints,entry.clinicalSynopsis.skeletalFeet,601776,,
1368,EDSMC1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1369,EDSMC1,Ecchymoses,entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1370,EDSMC1,Fragile skin with atrophic scarring,entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1371,EDSMC1,Delayed wound healing,entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1372,EDSMC1,Hyperalgesia to pressure,entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1373,EDSMC1,"Palmar creases, fine to acrogeria-like",entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1374,EDSMC1,"Subcutaneous infections, recurrent, with fistula formation",entry.clinicalSynopsis.skinNailsHairSkin,601776,,
1375,EDSMC1,Gross motor developmental delay,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,
1376,EDSMC1,Mental retardation,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,(in some patients)
1377,EDSMC1,Mildly enlarged ventricles,entry.clinicalSynopsis.neurologicCentralNervousSystem,601776,,
1378,EDSMC1,"Hematomas, recurrent large subcutaneous",entry.clinicalSynopsis.cardiovascularVascular,601776,,
1379,EDSMC1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,601776,,
1380,EDSMC1,"Adducted thumbs, bilateral, in infancy",entry.clinicalSynopsis.skeletalHands,601776,,
1381,EDSMC1,Arachnodactyly,entry.clinicalSynopsis.skeletalHands,601776,,
1382,EDSMC1,Slender and/or cylindrical fingers,entry.clinicalSynopsis.skeletalHands,601776,,
1383,EDSMC1,"Arthrogryposis, distal",entry.clinicalSynopsis.skeletalHands,601776,,
1384,EDSMC1,Hypermobility of small joints,entry.clinicalSynopsis.skeletalHands,601776,,
1385,EDSMC1,Collagen fibrils dispersed in reticular dermis,entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,601776,,
1386,EDSMC1,"Smooth, round collagen fibrils",entry.clinicalSynopsis.skinNailsHairSkinElectronMicroscopy,601776,,
1387,EDSMC1,Brachycephaly,entry.clinicalSynopsis.headAndNeckHead,601776,,
1388,EDSMC1,Large fontanel with delayed closure,entry.clinicalSynopsis.headAndNeckHead,601776,,
1389,EDSMC1,"Cystitis, recurrent",entry.clinicalSynopsis.genitourinaryBladder,601776,,(in some patients)
1390,EDSMC1,Enlarged bladder,entry.clinicalSynopsis.genitourinaryBladder,601776,,(in some patients)
1391,EDSMC1,Severely wasted build,entry.clinicalSynopsis.growthWeight,601776,,
1392,EDSMC1,"Hematomas, recurrent large subcutaneous",entry.clinicalSynopsis.muscleSoftTissue,601776,,
1393,EDSMC1,Low muscle mass,entry.clinicalSynopsis.muscleSoftTissue,601776,,
1394,EDSMC1,Hypotonia,entry.clinicalSynopsis.muscleSoftTissue,601776,,
1395,EDSMC1,Short with hypoplastic columella,entry.clinicalSynopsis.headAndNeckNose,601776,,
1396,EDSMC1,Long philtrum,entry.clinicalSynopsis.headAndNeckNose,601776,,
1397,EDSMC1,Hemopneumothorax,entry.clinicalSynopsis.respiratoryLung,601776,,
1398,EDSMC1,Pectus excavatum,entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,,
1399,EDSMC1,"Flat, thin pectus",entry.clinicalSynopsis.chestRibsSternumClaviclesAndScapulae,601776,,
1400,EDSMC1,Hiatal hernia,entry.clinicalSynopsis.chestDiaphragm,601776,,
1401,EDSMC1,Cryptorchidism,entry.clinicalSynopsis.genitourinaryInternalGenitaliaMale,601776,,(in most patients)
1402,EDSMC1,"Hydronephrosis, bilateral",entry.clinicalSynopsis.genitourinaryKidneys,601776,,
1403,EDSMC1,Fine collagen fibers predominant in reticular to papillary dermis,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,,
1404,EDSMC1,Thin collagen bundles,entry.clinicalSynopsis.skinNailsHairSkinHistology,601776,,
1405,EDSARTH1,Autosomal dominant,entry.clinicalSynopsis.inheritance,130060,,
1406,EDSARTH1,"Short stature, mild to moderate",entry.clinicalSynopsis.growthHeight,130060,,
1407,EDSARTH1,Midface hypoplasia,entry.clinicalSynopsis.headAndNeckFace,130060,,
1408,EDSARTH1,"Joint laxity, severe",entry.clinicalSynopsis.skeletal,130060,,
1409,EDSARTH1,Recurrent joint subluxation,entry.clinicalSynopsis.skeletal,130060,,
1410,EDSARTH1,Premature osteoarthritis,entry.clinicalSynopsis.skeletal,130060,,
1411,EDSARTH1,Osteopenia,entry.clinicalSynopsis.skeletal,130060,,
1412,EDSARTH1,Fractures,entry.clinicalSynopsis.skeletal,130060,,
1413,EDSARTH1,"Thin, velvety skin",entry.clinicalSynopsis.skinNailsHairSkin,130060,,
1414,EDSARTH1,Hyperextensible skin,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
1415,EDSARTH1,Poor wound healing,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
1416,EDSARTH1,Atrophic scars,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
1417,EDSARTH1,Easy bruisability,entry.clinicalSynopsis.skinNailsHairSkin,130060,,
1418,EDSARTH1,Hypotonia,entry.clinicalSynopsis.neurologicCentralNervousSystem,130060,,
1419,EDSARTH1,Delayed gross motor development,entry.clinicalSynopsis.neurologicCentralNervousSystem,130060,,
1420,EDSARTH1,Breech presentation,entry.clinicalSynopsis.prenatalManifestationsDelivery,130060,,
1421,EDSARTH1,Kyphosis,entry.clinicalSynopsis.skeletalSpine,130060,,
1422,EDSARTH1,Scoliosis,entry.clinicalSynopsis.skeletalSpine,130060,,
1423,EDSARTH1,Congenital bilateral hip dislocation,entry.clinicalSynopsis.skeletalPelvis,130060,,
1424,EDSPD2,Autosomal dominant,entry.clinicalSynopsis.inheritance,617174,,
1425,EDSPD2,Aggressive periodontitis,entry.clinicalSynopsis.headAndNeckMouth,617174,,
1426,EDSPD2,Gingival recessions,entry.clinicalSynopsis.headAndNeckMouth,617174,,
1427,EDSPD2,Gum fragility,entry.clinicalSynopsis.headAndNeckMouth,617174,,
1428,EDSPD2,Bleeding gums,entry.clinicalSynopsis.headAndNeckMouth,617174,,(in some patients)
1429,EDSPD2,Umbilical hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,,(in 1 patient)
1430,EDSPD2,Inguinal hernia,entry.clinicalSynopsis.abdomenExternalFeatures,617174,,(in 1 patient)
1431,EDSPD2,Irritable bowel symptoms,entry.clinicalSynopsis.abdomenGastrointestinal,617174,,(in some patients)
1432,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalLimbs,617174,,"(elbows, knees, in some patients)"
1433,EDSPD2,Joint pain,entry.clinicalSynopsis.skeletalLimbs,617174,,(in some patients)
1434,EDSPD2,Easy bruising,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
1435,EDSPD2,Skin fragility,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
1436,EDSPD2,Pretibial hyperpigmentation,entry.clinicalSynopsis.skinNailsHairSkin,617174,,
1437,EDSPD2,Elastic skin,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
1438,EDSPD2,Abnormal scarring,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
1439,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.skinNailsHairSkin,617174,,(in some patients)
1440,EDSPD2,"Tooth loss, progressive, beginning in second and third decades of life",entry.clinicalSynopsis.headAndNeckTeeth,617174,,
1441,EDSPD2,Prominent subcutaneous vasculature,entry.clinicalSynopsis.cardiovascularVascular,617174,,(in some patients)
1442,EDSPD2,Scoliosis,entry.clinicalSynopsis.skeletalSpine,617174,,(in some patients)
1443,EDSPD2,Spinal osteoarthritis,entry.clinicalSynopsis.skeletalSpine,617174,,(in some patients)
1444,EDSPD2,Joint hypermobility,entry.clinicalSynopsis.skeletalHands,617174,,(in some patients)
1445,EDSPD2,Cancer,entry.clinicalSynopsis.neoplasia,617174,,"(e.g., lung, breast, genitourinary, colon, etc. in some patients)"
