,Category,ID,Name,PValue,QValueFDRBH,QValueFDRBY,QValueBonferroni,TotalGenes,GenesInTerm,GenesInQuery,GenesInTermInQuery,Source,URL,Genes
85,ToppCell,ee2f4a55d2fd18b83e55399b5b5697a15a2d2e70,"droplet-Mammary_Gland-nan-3m-Mesenchymal-stromal_cell|Mammary_Gland / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.9274272797426498e-24,4.525398791409069e-22,4.3798919944742514e-21,2.62473129901726e-20,45195,190,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/ee2f4a55d2fd18b83e55399b5b5697a15a2d2e70/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
86,ToppCell,bd0d68dc1b6f388190a6ba8a83b011619abe2bdd,"droplet-Mammary_Gland-nan-3m-Mesenchymal|Mammary_Gland / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",2.9274272797426498e-24,4.525398791409069e-22,4.3798919944742514e-21,2.62473129901726e-20,45195,190,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/bd0d68dc1b6f388190a6ba8a83b011619abe2bdd/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
87,ToppCell,053b3664f509baa107feaf90730f80ebf9ac8f14,"E15.5-Mesenchymal-mesenchymal_fibroblast-mesenchymal_alveolar_niche_cell|E15.5 / developmental_time, Lineage, Cell group, Cell type, Cell type_cellcyc-phase",3.1574039089158298e-24,4.79818363514226e-22,4.643905887691584e-21,2.830928344733933e-20,45195,191,38,14,"LungMAP — Genomic, epigenomic and biophysical cues controlling the emergence of the gas exchange niche in the mouse lung",https://toppcell.cchmc.org/biosystems/go/index3/get/czidl/Lungmap/Output by developmental_time by Lineage by Cell group by Cell type-2/053b3664f509baa107feaf90730f80ebf9ac8f14/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
88,ToppCell,7a2e79490e4f7058bb76b46c45b5df9f729e3146,"facs-Trachea-24m-Mesenchymal-fibroblast-fibroblast_of_trachea|24m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",3.404044986727354e-24,4.922688282418946e-22,4.76440729166005e-21,3.052066735099745e-20,45195,192,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/7a2e79490e4f7058bb76b46c45b5df9f729e3146/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
89,ToppCell,e8af6ad1ae99cae13a82d0d8d7f38af9b777f0ba,"facs-Trachea-24m-Mesenchymal|24m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",3.404044986727354e-24,4.922688282418946e-22,4.76440729166005e-21,3.052066735099745e-20,45195,192,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/e8af6ad1ae99cae13a82d0d8d7f38af9b777f0ba/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
90,ToppCell,fc940f91ff8e051631dbf25e6e8d73cf8337eccb,"facs-Trachea-24m-Mesenchymal-fibroblast|24m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",3.404044986727354e-24,4.922688282418946e-22,4.76440729166005e-21,3.052066735099745e-20,45195,192,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/fc940f91ff8e051631dbf25e6e8d73cf8337eccb/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 11014, 'Symbol': 'KDELR2'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
91,ToppCell,e55f79bad6888b84b0ad5fccded498b170e3c6dc,"droplet-Bladder-nan-3m|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",3.6684574584099435e-24,5.060213780323623e-22,4.897510882099918e-21,3.289138957210356e-20,45195,193,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/e55f79bad6888b84b0ad5fccded498b170e3c6dc/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
92,ToppCell,25248b8e65d558b1a96a87c93e3e5b4c0ba168fe,"facs-Trachea-18m-Mesenchymal-fibroblast|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",3.6684574584099435e-24,5.060213780323623e-22,4.897510882099918e-21,3.289138957210356e-20,45195,193,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/25248b8e65d558b1a96a87c93e3e5b4c0ba168fe/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
93,ToppCell,f1f1097204e07a7bed416425b8256942038a734f,"facs-Trachea-18m-Mesenchymal-fibroblast-fibroblast_of_trachea|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",3.6684574584099435e-24,5.060213780323623e-22,4.897510882099918e-21,3.289138957210356e-20,45195,193,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/f1f1097204e07a7bed416425b8256942038a734f/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
94,ToppCell,b294056f9bdc243263cf36dce7b62564144b9de1,"droplet-Bladder-nan-3m-Epithelial|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",3.9518151880262696e-24,5.368481056945992e-22,5.195866328607712e-21,3.543197497584354e-20,45195,194,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/b294056f9bdc243263cf36dce7b62564144b9de1/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
95,ToppCell,d663d54a4bcc94e2c9b50ed931e2b2db4ca41373,"droplet-Bladder-BLADDER-1m-Epithelial-bladder_mesenchymal_cell_(Scara5+)|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",4.255362601942e-24,5.52950450565391e-22,5.3517123316731905e-21,3.815358108901197e-20,45195,195,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/d663d54a4bcc94e2c9b50ed931e2b2db4ca41373/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
96,ToppCell,095b8e0be385b6390420589124a95fa4ba3682ab,"droplet-Bladder-nan-3m-Epithelial-bladder_mesenchymal_cell_(Car3+)|Bladder / Skin_Bladder_Kidney_Mammary_Gland - method, tissue, subtissue, age, lineage, cell ontology and free annotation",4.255362601942e-24,5.52950450565391e-22,5.3517123316731905e-21,3.815358108901197e-20,45195,195,38,14,Mouse Aging Atlas- Tabula Muris Senis,https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by subtissue by age by Lineage by cell_ontology_class by free_annotation-5/095b8e0be385b6390420589124a95fa4ba3682ab/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 90993, 'Symbol': 'CREB3L1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
97,ToppCell,0d1876f6fdc1eafeb60d6fd7da5bce737d2b4a5a,"facs-Trachea-18m-Mesenchymal|18m / method, tissue, age, lineage, sublineage, cell ontologies, cell type and subtype",4.255362601942e-24,5.52950450565391e-22,5.3517123316731905e-21,3.815358108901197e-20,45195,195,38,14,Mouse Aging Atlas- Tabula Muris Senis (Lung and Trachea),https://toppcell.cchmc.org/biosystems/go/index3/get/single_cell_projects/TabulaMurisSenis/tissue specific/Output by method by tissue by age by Lineage by Sublineage by cell_ontology_id by cell_ontology_class_2 by cell type by cell subtype-3/0d1876f6fdc1eafeb60d6fd7da5bce737d2b4a5a/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
98,HumanPheno,HP:0008065,Aplasia/Hypoplasia of the skin,7.656485094857632e-24,5.697120954673612e-22,4.545243796189048e-21,1.2533666100281939e-20,5060,172,37,22, , ,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 126792, 'Symbol': 'B3GALT6'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 23184, 'Symbol': 'MESD'}, {'Entrez': 11285, 'Symbol': 'B4GALT7'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 113189, 'Symbol': 'CHST14'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 5479, 'Symbol': 'PPIB'}, {'Entrez': 5351, 'Symbol': 'PLOD1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 64175, 'Symbol': 'P3H1'}, {'Entrez': 29940, 'Symbol': 'DSE'}, {'Entrez': 91252, 'Symbol': 'SLC39A13'}, {'Entrez': 55033, 'Symbol': 'FKBP14'}, {'Entrez': 10491, 'Symbol': 'CRTAP'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
99,ToppCell,54aefcebf13704f51de84379e2e22ec0734b9461,"15-Trachea-Mesenchymal-Mesenchyme_SERPINF1-high|Trachea / Age, Tissue, Lineage and Cell class",4.580418527182977e-24,5.866861787817511e-22,5.678222442170186e-21,4.106803251472257e-20,45195,196,38,14,Human Fetal Lung in Development,https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/Fetal Lung_Miller et.al_Developmental Cell/Output by Age by Tissue by Lineage by Cell class-4/54aefcebf13704f51de84379e2e22ec0734b9461/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 649, 'Symbol': 'BMP1'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
100,ToppCell,74f2c7ef702b25a5b99e56121229e678ed992524,"tumor_Lung-Fibroblasts-COL14A1+_matrix_FBs|tumor_Lung / Location, Cell class and cell subclass",5.300727346454664e-24,6.510454984700346e-22,6.301121952391584e-21,4.752632138831252e-20,45195,198,38,14,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/74f2c7ef702b25a5b99e56121229e678ed992524/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
101,ToppCell,31f9181dab689aabe9c6182c2ef7de65ba3f0ff6,"tumor_Lung-Fibroblasts-Myofibroblasts|tumor_Lung / Location, Cell class and cell subclass",5.300727346454664e-24,6.510454984700346e-22,6.301121952391584e-21,4.752632138831252e-20,45195,198,38,14,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/31f9181dab689aabe9c6182c2ef7de65ba3f0ff6/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
102,ToppCell,c74508871b548a381e59db74dc0a63d82947231d,"SmallIntestine_GW_trimst-2-Mesenchymal-fibroblastic-Stromal_3_(C7+)|SmallIntestine_GW_trimst-2 / Per Region, Age_group, Lineage, cell class, cell type",5.300727346454664e-24,6.510454984700346e-22,6.301121952391584e-21,4.752632138831252e-20,45195,198,38,14,Cells of the human intestinal tract mapped across space and time,https://toppcell.cchmc.org/biosystems/go/index3/get/SingleCell_GI-developmentAtlas/Output by SampleGroup by Lineage by cell class by cell type-5/c74508871b548a381e59db74dc0a63d82947231d/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 871, 'Symbol': 'SERPINH1'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
103,ToppCell,12133087eae9f0e9b6c13a71e8187117768e64ce,"metastatic_Brain-Fibroblasts-FB-like_cells|metastatic_Brain / Location, Cell class and cell subclass",5.699026916102655e-24,6.636035757113818e-22,6.422664880453048e-21,5.10974753297764e-20,45195,199,38,14,Human Metastatic Lung Adenocarcinoma (Nayoung Kim et al),https://toppcell.cchmc.org/biosystems/go/index3/get/data for toppcell/airway/lung adenocarcinoma_korea/Output by Location by Cell class by cell subclass/12133087eae9f0e9b6c13a71e8187117768e64ce/morpheus,"[{'Entrez': 1281, 'Symbol': 'COL3A1'}, {'Entrez': 1289, 'Symbol': 'COL5A1'}, {'Entrez': 60681, 'Symbol': 'FKBP10'}, {'Entrez': 1290, 'Symbol': 'COL5A2'}, {'Entrez': 715, 'Symbol': 'C1R'}, {'Entrez': 716, 'Symbol': 'C1S'}, {'Entrez': 6678, 'Symbol': 'SPARC'}, {'Entrez': 1303, 'Symbol': 'COL12A1'}, {'Entrez': 165, 'Symbol': 'AEBP1'}, {'Entrez': 9509, 'Symbol': 'ADAMTS2'}, {'Entrez': 7148, 'Symbol': 'TNXB'}, {'Entrez': 5176, 'Symbol': 'SERPINF1'}, {'Entrez': 1277, 'Symbol': 'COL1A1'}, {'Entrez': 1278, 'Symbol': 'COL1A2'}]"
